1993.9192,0.00825013,0.05242630,0.01643569,0.00890000,0.00570000,0.00910000
1993.9220,-0.00577045,0.05499441,0.00539796,0.00670000,0.00465000,0.00700000
1993.9247,0.00279425,0.05128611,0.00778579,0.00635000,0.00435000,0.00660000
1993.9274,0.01077699,0.05567473,0.01340230,0.00610000,0.00430000,0.00670000
1993.9302,0.00673042,0.05300581,0.01176024,0.00530000,0.00390000,0.00580000
1993.9329,0.01456537,0.05197318,-0.00241002,0.00650000,0.00410000,0.00700000
1993.9357,0.00501381,0.04609162,0.01675468,0.00530000,0.00410000,0.00580000
1993.9384,0.00431785,0.04796010,0.01896751,0.00550000,0.00410000,0.00600000
1993.9411,0.00401259,0.04799479,0.00223217,0.00570000,0.00400000,0.00590000
1993.9439,0.01297462,0.04695070,0.00463680,0.00580000,0.00390000,0.00630000
1993.9466,0.00671503,0.05419815,0.01730245,0.00625000,0.00430000,0.00660000
1993.9493,0.00432802,0.05023273,0.01012264,0.00660000,0.00410000,0.00710000
1993.9521,0.00130721,0.05737464,0.00974327,0.00580000,0.00420000,0.00600000
1993.9548,0.00388631,0.05279534,0.00867840,0.00590000,0.00410000,0.00610000
1993.9576,0.00514292,0.05313515,0.00909447,0.00620000,0.00420000,0.00650000
1993.9603,0.00828567,0.04579235,0.00730001,0.00560000,0.00410000,0.00600000
1993.9630,0.00418827,0.04991075,0.01330722,0.00550000,0.00390000,0.00570000
1993.9658,0.00774450,0.04855412,0.00244023,0.00545000,0.00365000,0.00560000
1993.9685,0.01350681,0.04956616,0.01121228,0.00565000,0.00405000,0.00580000
1993.9713,0.00650902,0.05219473,0.01704823,0.00570000,0.00400000,0.00610000
1993.9740,0.00261093,0.04965675,0.01724472,0.00550000,0.00390000,0.00550000
1993.9767,0.00508594,0.04950926,0.01352660,0.00580000,0.00420000,0.00610000
1993.9795,0.00559976,0.05113534,-0.00239611,0.00550000,0.00400000,0.00600000
1993.9822,0.00935246,0.05086532,0.00753426,0.00540000,0.00420000,0.00580000
1993.9849,0.00897270,0.04091549,-0.00294543,0.00540000,0.00410000,0.00560000
1993.9877,0.01105636,0.04641752,-0.00364012,0.00540000,0.00410000,0.00550000
1993.9904,0.00480837,0.04603317,0.00108199,0.00540000,0.00380000,0.00570000
1993.9932,0.00075079,0.04448570,0.00431226,0.00535000,0.00380000,0.00575000
1993.9959,0.00756290,0.04572897,0.00059072,0.00510000,0.00360000,0.00550000
1993.9986,0.01394670,0.05108687,-0.00158184,0.00590000,0.00390000,0.00590000
1994.0014,0.01823752,0.05558865,-0.00021053,0.00595000,0.00405000,0.00610000
1994.0041,0.01649424,0.05285817,0.00528321,0.00600000,0.00450000,0.00640000
1994.0068,0.01033943,0.05659002,0.00056868,0.00620000,0.00420000,0.00670000
1994.0096,0.01499989,0.05481369,0.00504918,0.00650000,0.00435000,0.00670000
1994.0123,0.01534581,0.05415620,0.00442141,0.00600000,0.00370000,0.00630000
1994.0151,0.00902483,0.05286128,0.00047185,0.00650000,0.00450000,0.00670000
1994.0178,0.00750567,0.05219270,0.00616601,0.00600000,0.00420000,0.00620000
1994.0205,0.01153715,0.04648555,0.00011957,0.00505000,0.00350000,0.00535000
1994.0233,0.01224096,0.06016517,0.01098596,0.00540000,0.00370000,0.00570000
1994.0260,0.01325785,0.05056267,0.01229783,0.00550000,0.00380000,0.00560000
1994.0287,0.01031820,0.05516310,0.00575535,0.00510000,0.00370000,0.00560000
1994.0315,0.01329394,0.04780851,0.01074000,0.00560000,0.00360000,0.00580000
1994.0342,0.01476171,0.05630911,0.00484997,0.00660000,0.00425000,0.00675000
1994.0397,0.01502479,0.04999123,0.01429351,0.00560000,0.00360000,0.00580000
1994.0424,0.01110992,0.05440496,0.00589760,0.00560000,0.00370000,0.00580000
1994.0452,0.01036157,0.04962883,0.01295279,0.00545000,0.00385000,0.00570000
1994.0479,0.01430958,0.04642658,0.00073902,0.00490000,0.00360000,0.00550000
1994.0507,0.01394971,0.05253359,-0.00588851,0.00515000,0.00365000,0.00515000
1994.0534,0.01217389,0.05374107,-0.00909137,0.00540000,0.00385000,0.00565000
1994.0561,0.00281472,0.05021647,-0.00270896,0.00550000,0.00385000,0.00570000
1994.0589,0.01198670,0.05247313,0.00181946,0.00545000,0.00380000,0.00570000
1994.0616,0.01467188,0.05116014,0.00023482,0.00550000,0.00390000,0.00600000
1994.0643,0.01003202,0.05613008,-0.00613204,0.00610000,0.00420000,0.00630000
1994.0671,0.01878415,0.05690352,-0.00449277,0.00635000,0.00405000,0.00660000
1994.0698,0.01407002,0.05048101,-0.00491893,0.00590000,0.00375000,0.00610000
1994.0726,0.01368037,0.05273490,-0.00769037,0.00585000,0.00405000,0.00615000
1994.0753,0.01519706,0.04836082,-0.00043751,0.00610000,0.00410000,0.00650000
1994.0780,0.00866167,0.05529885,0.00013290,0.00580000,0.00400000,0.00610000
1994.0808,0.01989762,0.04979999,-0.00216114,0.00535000,0.00370000,0.00565000
1994.0835,0.01332339,0.05164338,-0.00203873,0.00575000,0.00410000,0.00595000
1994.0862,0.00016084,0.05099864,-0.01060449,0.01055000,0.00835000,0.01155000
1994.0890,0.01268813,0.06014180,-0.01318767,0.00860000,0.00680000,0.00915000
1994.0917,0.00699780,0.05307270,-0.00056114,0.00910000,0.00715000,0.00980000
1994.0945,0.01535454,0.05474049,0.02324920,0.00980000,0.00770000,0.01060000
1994.0999,0.00891620,0.05060616,-0.00342935,0.00830000,0.00630000,0.00910000
1994.1027,0.00911459,0.03954472,-0.01113424,0.00990000,0.00730000,0.01090000
1994.1054,0.01103309,0.05356874,-0.00893307,0.00925000,0.00700000,0.00995000
1994.1081,-0.00380480,0.05485570,0.00109227,0.01050000,0.00740000,0.01150000
1994.1109,-0.00320205,0.04967697,-0.00247065,0.00890000,0.00680000,0.00940000
1994.1136,0.01353456,0.05510393,-0.00066407,0.00920000,0.00690000,0.00990000
1994.1164,0.01011056,0.04721460,0.00668293,0.00920000,0.00675000,0.01005000
1994.1191,0.00089906,0.04760082,-0.01024312,0.00870000,0.00650000,0.00935000
1994.1218,0.00618576,0.05141814,-0.00350512,0.00940000,0.00700000,0.01010000
1994.1246,-0.00465465,0.04909321,-0.01185669,0.00825000,0.00640000,0.00895000
1994.1273,0.00366460,0.05343509,-0.00518360,0.00770000,0.00600000,0.00830000
1994.1300,0.00010214,0.05223136,-0.01906719,0.00880000,0.00675000,0.00945000
1994.1328,-0.00106586,0.05676382,-0.00456325,0.00925000,0.00660000,0.00995000
1994.1355,0.01436199,0.05769442,-0.00673862,0.00970000,0.00660000,0.01020000
1994.1383,-0.00209527,0.05270995,-0.00263266,0.00950000,0.00720000,0.01030000
1994.1410,0.00434043,0.06052402,-0.00439529,0.01030000,0.00780000,0.01090000
1994.1437,0.00540078,0.05311532,-0.00306061,0.01110000,0.00830000,0.01210000
1994.1465,0.00011690,0.06597548,0.00176817,0.00950000,0.00730000,0.01030000
1994.1492,0.01983603,0.06502151,0.00309079,0.01015000,0.00775000,0.01105000
1994.1520,0.00880161,0.05868126,-0.00437683,0.00990000,0.00720000,0.01010000
1994.1547,0.00644590,0.06492114,0.01179023,0.01115000,0.00860000,0.01220000
1994.1574,0.01973244,0.05980902,-0.00380383,0.00890000,0.00690000,0.00950000
1994.1602,0.03208392,0.05090630,-0.01199294,0.00960000,0.00740000,0.01070000
1994.1629,0.00507883,0.05104992,-0.00074405,0.00895000,0.00695000,0.00965000
1994.1656,0.01029048,0.04591837,-0.00961434,0.00900000,0.00700000,0.00960000
1994.1711,0.00474252,0.05718075,0.00410438,0.00900000,0.00660000,0.00920000
1994.1739,0.00860265,0.04881606,-0.01474261,0.00860000,0.00635000,0.00925000
1994.1766,0.00783572,0.06230910,-0.01332485,0.00915000,0.00680000,0.00975000
1994.1793,0.00773683,0.06232380,-0.00825194,0.01050000,0.00790000,0.01120000
1994.1821,0.01036844,0.05242675,-0.01136337,0.00970000,0.00730000,0.01050000
1994.1848,0.00941044,0.05399585,0.01059698,0.00910000,0.00710000,0.00990000
1994.1875,0.01107128,0.04965716,0.00512297,0.00920000,0.00730000,0.01010000
1994.1903,0.00984416,0.05167449,-0.01403277,0.00900000,0.00690000,0.00960000
1994.1930,0.00886496,0.06029695,-0.00817877,0.01020000,0.00790000,0.01100000
1994.1985,0.00904193,0.06154616,-0.01297006,0.00920000,0.00725000,0.01020000
1994.2012,-0.00279329,0.05831379,-0.00764077,0.00935000,0.00725000,0.00990000
1994.2040,0.00751769,0.05671347,-0.00571652,0.00860000,0.00635000,0.00905000
1994.2067,0.01014533,0.06630462,-0.00238697,0.00910000,0.00700000,0.01000000
1994.2094,0.00815776,0.05231000,-0.01992624,0.00880000,0.00650000,0.00950000
1994.2122,0.01191574,0.05921841,-0.01689804,0.00860000,0.00640000,0.00920000
1994.2177,-0.00720655,0.05239961,-0.00202167,0.01040000,0.00790000,0.01120000
1994.2231,-0.00364982,0.06670770,-0.00731777,0.01040000,0.00830000,0.01135000
1994.2259,0.00885508,0.05717507,-0.01199873,0.00985000,0.00760000,0.01040000
1994.2286,-0.00438683,0.06062249,-0.00156082,0.00910000,0.00720000,0.00950000
1994.2313,0.01002703,0.05521340,-0.00087351,0.01100000,0.00860000,0.01170000
1994.2341,-0.00153295,0.05046486,-0.01488508,0.00860000,0.00660000,0.00910000
1994.2368,0.01368066,0.06246911,-0.00646249,0.00975000,0.00715000,0.01030000
1994.2423,0.00288208,0.06457878,-0.00414234,0.00735000,0.00555000,0.00790000
1994.2450,0.00216364,0.06005431,-0.01019029,0.00800000,0.00580000,0.00850000
1994.2478,0.00406550,0.05881033,0.01139457,0.00770000,0.00560000,0.00820000
1994.2505,0.00035928,0.06370284,0.00414286,0.00800000,0.00600000,0.00860000
1994.2533,0.00335189,0.05478568,-0.00281989,0.00810000,0.00600000,0.00840000
1994.2560,0.00441919,0.07139435,-0.00858268,0.00935000,0.00715000,0.01005000
1994.2587,-0.00317547,0.06409478,-0.01456058,0.00980000,0.00745000,0.01085000
1994.2615,0.00693924,0.06354777,-0.01089894,0.00865000,0.00675000,0.00925000
1994.2642,0.01483859,0.05729511,-0.00533324,0.00990000,0.00750000,0.01050000
1994.2669,0.00451396,0.05515064,-0.01959021,0.00880000,0.00650000,0.00940000
1994.2697,0.00999061,0.06176866,-0.02193661,0.01065000,0.00835000,0.01165000
1994.2724,0.00947798,0.06125083,-0.01311692,0.01075000,0.00830000,0.01135000
1994.2752,0.00658716,0.06626184,-0.00295623,0.00970000,0.00745000,0.01030000
1994.2779,-0.00078329,0.06383725,-0.00684759,0.00865000,0.00670000,0.00935000
1994.2806,0.00630793,0.05862206,0.00045039,0.00895000,0.00695000,0.00955000
1994.2834,0.01026410,0.05281707,-0.00592511,0.00900000,0.00690000,0.00980000
1994.2861,0.00090510,0.06444850,-0.00312776,0.00810000,0.00620000,0.00880000
1994.2888,-0.00023021,0.05216957,-0.00253531,0.00840000,0.00640000,0.00900000
1994.2916,0.01425863,0.05395340,0.00369332,0.00780000,0.00580000,0.00840000
1994.2943,0.00925018,0.05874004,0.01285652,0.00810000,0.00630000,0.00860000
1994.2971,0.00526474,0.05507916,-0.00283748,0.00700000,0.00530000,0.00740000
1994.2998,0.00529070,0.05079937,-0.00336057,0.00850000,0.00560000,0.00860000
1994.3025,-0.00769590,0.05748797,0.00417125,0.00740000,0.00580000,0.00800000
1994.3053,0.00153504,0.06222566,-0.00896293,0.00735000,0.00555000,0.00765000
1994.3080,-0.00306782,0.05954637,0.00623531,0.00775000,0.00570000,0.00835000
1994.3107,0.00245399,0.06082306,0.01276964,0.00840000,0.00640000,0.00870000
1994.3135,0.00744405,0.05581870,-0.00593811,0.00830000,0.00610000,0.00870000
1994.3162,0.00743895,0.06578821,-0.00288761,0.00800000,0.00625000,0.00860000
1994.3190,-0.00407874,0.06169263,-0.00752963,0.00835000,0.00640000,0.00890000
1994.3217,0.00668211,0.05552929,-0.01736347,0.00910000,0.00700000,0.00980000
1994.3244,0.00478166,0.06269491,-0.00462015,0.00810000,0.00630000,0.00860000
1994.3272,0.01548003,0.05507838,-0.01251129,0.00860000,0.00660000,0.00935000
1994.3299,0.00540757,0.05693002,-0.00714984,0.00835000,0.00630000,0.00890000
1994.3326,0.00506023,0.06048735,-0.01020155,0.00790000,0.00590000,0.00840000
1994.3354,0.00330637,0.06086633,-0.01220033,0.00750000,0.00570000,0.00810000
1994.3381,0.00737939,0.06517402,-0.00601638,0.00780000,0.00590000,0.00840000
1994.3409,0.00762685,0.05944694,0.00080140,0.00720000,0.00560000,0.00780000
1994.3436,0.01087141,0.05714183,-0.00729325,0.00920000,0.00720000,0.01040000
1994.3463,0.00527568,0.05845813,-0.01071110,0.00860000,0.00655000,0.00915000
1994.3491,0.00877852,0.05275127,-0.00769290,0.00770000,0.00560000,0.00800000
1994.3518,0.01204865,0.05474381,0.00299861,0.00900000,0.00715000,0.00965000
1994.3546,0.00335134,0.05820825,0.00640752,0.00890000,0.00700000,0.00950000
1994.3573,-0.00049629,0.05924346,-0.00591196,0.00815000,0.00615000,0.00880000
1994.3600,0.00714507,0.06406509,-0.00486973,0.00855000,0.00665000,0.00915000
1994.3628,0.01416618,0.06207740,0.00098438,0.00800000,0.00610000,0.00870000
1994.3655,0.01239865,0.06618001,0.00746976,0.00745000,0.00570000,0.00800000
1994.3682,0.00838839,0.06026102,-0.00337344,0.00810000,0.00620000,0.00870000
1994.3710,0.00441451,0.05651394,0.00235612,0.00800000,0.00610000,0.00890000
1994.3737,0.01658340,0.05920308,0.00149256,0.00810000,0.00630000,0.00890000
1994.3765,0.00126991,0.06667472,0.00741929,0.00830000,0.00640000,0.00880000
1994.3792,-0.00084214,0.06076956,0.00854211,0.00765000,0.00570000,0.00830000
1994.3819,-0.00305459,0.06187784,0.01634628,0.00750000,0.00570000,0.00830000
1994.3847,0.00448116,0.05994474,0.01960753,0.00740000,0.00580000,0.00800000
1994.3874,0.00832483,0.05774097,0.02292864,0.00670000,0.00530000,0.00740000
1994.3901,0.00724288,0.06254331,0.02349190,0.00740000,0.00600000,0.00790000
1994.3929,0.00629785,0.05778180,0.02130395,0.00800000,0.00600000,0.00820000
1994.3956,0.00169719,0.05057983,0.03785195,0.00940000,0.00740000,0.01030000
1994.3984,0.00551486,0.06285651,0.01916307,0.00780000,0.00600000,0.00830000
1994.4011,-0.00057024,0.06101609,0.01938579,0.00810000,0.00630000,0.00920000
1994.4038,0.01502790,0.06514718,0.00589459,0.00785000,0.00590000,0.00810000
1994.4066,0.01320936,0.06039304,0.00879332,0.00780000,0.00620000,0.00840000
1994.4093,0.01276613,0.06252929,0.00577372,0.00790000,0.00620000,0.00840000
1994.4120,0.00296976,0.06204659,0.01850479,0.00970000,0.00790000,0.01050000
1994.4148,0.00082696,0.06590816,0.01551263,0.00925000,0.00680000,0.01000000
1994.4175,0.00243772,0.07117281,0.01247545,0.00740000,0.00560000,0.00760000
1994.4203,0.00185739,0.06401560,0.01843746,0.00760000,0.00570000,0.00790000
1994.4230,0.00384240,0.06489170,0.01361411,0.00720000,0.00520000,0.00740000
1994.4257,0.00235222,0.06199674,0.01008744,0.00710000,0.00510000,0.00750000
1994.4285,0.01291071,0.06509278,0.00595994,0.00770000,0.00600000,0.00840000
1994.4312,0.00991408,0.06813882,0.01303348,0.00800000,0.00600000,0.00850000
1994.4339,0.00191014,0.06543435,0.02048689,0.00700000,0.00540000,0.00770000
1994.4367,0.00833066,0.06136237,0.02051923,0.00710000,0.00550000,0.00830000
1994.4394,0.01034823,0.06527836,0.01356597,0.00730000,0.00560000,0.00790000
1994.4422,0.00855783,0.06940321,0.01246148,0.00810000,0.00620000,0.00850000
1994.4449,-0.00349305,0.06629918,0.01322891,0.00780000,0.00580000,0.00830000
1994.4476,0.00416267,0.07589949,0.00504686,0.00780000,0.00550000,0.00835000
1994.4504,0.00253578,0.06721722,0.01555138,0.00800000,0.00590000,0.00855000
1994.4531,0.00428770,0.07193250,0.01117025,0.00825000,0.00620000,0.00860000
1994.4559,0.01045488,0.06804633,0.01687019,0.00760000,0.00530000,0.00790000
1994.4586,0.00313783,0.06538454,0.01097133,0.00820000,0.00625000,0.00875000
1994.4613,0.00381539,0.07196862,0.02001901,0.00870000,0.00680000,0.00930000
1994.4641,-0.00015554,0.06361237,0.02350594,0.00790000,0.00610000,0.00860000
1994.4668,0.00136820,0.06522063,0.01393696,0.00780000,0.00595000,0.00820000
1994.4695,0.00936509,0.07144476,0.01066184,0.00795000,0.00620000,0.00860000
1994.4723,0.01373935,0.07194149,-0.05524244,0.00820000,0.00610000,0.00880000
1994.4750,0.01305235,0.07624996,-0.06561713,0.00790000,0.00610000,0.00830000
1994.4778,0.00691420,0.07118723,-0.05311037,0.00730000,0.00555000,0.00780000
1994.4805,0.01442177,0.07614794,-0.05412951,0.00710000,0.00545000,0.00770000
1994.4832,0.00523602,0.07214621,-0.05202368,0.00830000,0.00660000,0.00900000
1994.4860,0.01480583,0.07234488,-0.05415668,0.00915000,0.00695000,0.01010000
1994.4887,0.00874823,0.07214874,-0.05517671,0.00840000,0.00630000,0.00920000
1994.4914,0.00363671,0.07790969,-0.05115537,0.00810000,0.00630000,0.00870000
1994.4942,0.00342317,0.06913550,-0.07372508,0.00930000,0.00700000,0.00980000
1994.4969,-0.00080051,0.06932642,-0.05739693,0.00840000,0.00620000,0.00900000
1994.4997,-0.00025422,0.07037760,-0.05908817,0.00790000,0.00590000,0.00860000
1994.5024,0.00247066,0.06436862,-0.05545988,0.00805000,0.00625000,0.00865000
1994.5051,-0.00329360,0.07527632,-0.05967289,0.00745000,0.00575000,0.00800000
1994.5079,-0.00576665,0.06553657,-0.05339527,0.00800000,0.00570000,0.00835000
1994.5106,0.00073405,0.06811202,-0.04533063,0.00690000,0.00470000,0.00755000
1994.5133,0.00034969,0.07422674,-0.05091768,0.00960000,0.00650000,0.01020000
1994.5161,0.00295124,0.07702796,-0.05547708,0.00710000,0.00490000,0.00750000
1994.5188,0.00693080,0.06727981,-0.04985279,0.01020000,0.00660000,0.01085000
1994.5216,0.00610517,0.06652324,-0.04433366,0.00930000,0.00640000,0.01000000
1994.5243,-0.00618437,0.07247177,-0.04891146,0.00900000,0.00600000,0.00970000
1994.5270,0.01044370,0.06720736,-0.04554865,0.01035000,0.00675000,0.01100000
1994.5298,0.00444995,0.07406954,-0.05784961,0.00750000,0.00555000,0.00820000
1994.5325,0.00269804,0.07056195,-0.05321547,0.00840000,0.00560000,0.00880000
1994.5352,0.00257893,0.06974346,-0.04359172,0.00735000,0.00505000,0.00785000
1994.5380,0.00184028,0.07164829,-0.06370038,0.00970000,0.00630000,0.01000000
1994.5407,0.00473245,0.06614503,-0.03601156,0.01155000,0.00755000,0.01225000
1994.5435,0.00602604,0.07165377,-0.05382457,0.00950000,0.00630000,0.01000000
1994.5462,0.01332440,0.07171213,-0.05670655,0.00745000,0.00540000,0.00830000
1994.5489,0.00640893,0.06903094,-0.04524641,0.00715000,0.00520000,0.00745000
1994.5517,0.00110572,0.06818909,-0.06364689,0.00910000,0.00600000,0.00970000
1994.5544,0.00938059,0.07575253,-0.05487867,0.00780000,0.00535000,0.00820000
1994.5572,0.00136276,0.06840232,-0.05362761,0.00720000,0.00480000,0.00820000
1994.5599,0.00035463,0.06600688,-0.04957527,0.00820000,0.00590000,0.00930000
1994.5626,0.01157509,0.07275019,-0.06656254,0.00755000,0.00550000,0.00820000
1994.5654,-0.00778243,0.07205989,-0.06188981,0.00910000,0.00620000,0.00985000
1994.5681,0.01061967,0.07646816,-0.07241966,0.00690000,0.00500000,0.00730000
1994.5708,0.01564821,0.07778798,-0.05944005,0.00710000,0.00520000,0.00750000
1994.5763,0.01119120,0.07822508,-0.06130768,0.00720000,0.00440000,0.00740000
1994.5791,0.01053207,0.06989309,-0.07646660,0.00810000,0.00560000,0.00860000
1994.5818,0.01015200,0.07184797,-0.08515771,0.00935000,0.00615000,0.00980000
1994.5845,0.00519904,0.06762856,-0.07716406,0.00730000,0.00540000,0.00810000
1994.5873,0.00271593,0.05945778,-0.08662794,0.01020000,0.00660000,0.01060000
1994.5900,0.00089524,0.07358589,-0.05978510,0.00755000,0.00545000,0.00800000
1994.5927,0.00360178,0.06993603,-0.05849158,0.00760000,0.00570000,0.00810000
1994.5955,-0.00159142,0.07090974,-0.06987755,0.00920000,0.00660000,0.00980000
1994.5982,0.01037836,0.06596274,-0.07008953,0.00925000,0.00665000,0.00970000
1994.6010,0.01198333,0.06626198,-0.05721855,0.00875000,0.00595000,0.00935000
1994.6037,0.00500783,0.06986320,-0.06193491,0.00760000,0.00545000,0.00800000
1994.6064,0.01519225,0.06702172,-0.04951777,0.00820000,0.00580000,0.00860000
1994.6092,0.00110105,0.07120803,-0.05923603,0.00925000,0.00710000,0.01005000
1994.6119,0.00318925,0.06708792,-0.06141570,0.00680000,0.00510000,0.00740000
1994.6146,0.00996031,0.07513809,-0.06522519,0.00720000,0.00500000,0.00780000
1994.6174,0.00920943,0.07270718,-0.06008688,0.00930000,0.00600000,0.00950000
1994.6201,0.00161038,0.07197261,-0.07040558,0.00920000,0.00600000,0.00960000
1994.6229,-0.00611568,0.07429842,-0.05902391,0.00710000,0.00490000,0.00760000
1994.6256,0.00315734,0.07088203,-0.05546084,0.00710000,0.00490000,0.00755000
1994.6283,-0.00027258,0.07645660,-0.05355407,0.00690000,0.00470000,0.00730000
1994.6338,-0.00037135,0.07268155,-0.05683623,0.00885000,0.00580000,0.00915000
1994.6366,0.00516523,0.06777929,-0.05377202,0.00770000,0.00585000,0.00805000
1994.6393,-0.00155528,0.06902695,-0.06085220,0.00730000,0.00520000,0.00770000
1994.6420,0.01165573,0.07699341,-0.06080569,0.00910000,0.00610000,0.00950000
1994.6448,-0.00384032,0.07056966,-0.06417187,0.00960000,0.00610000,0.00980000
1994.6475,-0.00409387,0.07752684,-0.06075199,0.00770000,0.00550000,0.00810000
1994.6502,-0.01003406,0.06787067,-0.05848804,0.00755000,0.00550000,0.00780000
1994.6530,0.00367383,0.07464214,-0.06394700,0.00805000,0.00580000,0.00830000
1994.6557,-0.01010049,0.06853667,-0.06706053,0.01100000,0.00700000,0.01150000
1994.6585,0.00694248,0.06538506,-0.05730173,0.00990000,0.00655000,0.01030000
1994.6612,-0.00360720,0.07125420,-0.05510562,0.00800000,0.00540000,0.00830000
1994.6639,-0.00685765,0.07240111,-0.05703442,0.00845000,0.00575000,0.00860000
1994.6667,-0.00052919,0.07379250,-0.06005152,0.00785000,0.00555000,0.00825000
1994.6694,0.00120961,0.07686710,-0.06573345,0.00720000,0.00545000,0.00780000
1994.6749,-0.00253240,0.07312753,-0.05716868,0.00785000,0.00525000,0.00820000
1994.6776,-0.00344104,0.07367116,-0.05080075,0.00720000,0.00500000,0.00760000
1994.6804,0.00571611,0.06742502,-0.04201066,0.00800000,0.00540000,0.00815000
1994.6831,0.00397975,0.07898612,-0.05206098,0.00700000,0.00520000,0.00760000
1994.6858,0.00003406,0.07412892,-0.06374974,0.00920000,0.00620000,0.00980000
1994.6886,-0.00602069,0.07472844,-0.05912241,0.00800000,0.00550000,0.00870000
1994.6913,-0.00862068,0.07164673,-0.06168917,0.00860000,0.00580000,0.00895000
1994.6940,0.00967475,0.07811466,-0.05420452,0.00900000,0.00600000,0.00940000
