1992.1478,0.00033235,0.05674981,0.00955713,0.01920000,0.01040000,0.02730000
1992.1506,-0.01925742,0.04818778,0.01356863,0.01900000,0.01020000,0.02720000
1992.1561,0.01998634,0.05960806,-0.00184392,0.02060000,0.01110000,0.02940000
1992.1588,-0.06542935,0.03736472,-0.01787595,0.02580000,0.01360000,0.03690000
1992.1780,-0.00817535,0.06191232,-0.01300338,0.02620000,0.01270000,0.03800000
1992.1807,-0.02109562,0.06055751,-0.00406316,0.01870000,0.01180000,0.02600000
1992.1834,-0.05488020,0.06025581,-0.01295257,0.03220000,0.00805000,0.03695000
1992.1862,-0.02180305,0.04888839,-0.03348464,0.02390000,0.01110000,0.03570000
1992.1916,-0.03528525,0.05896922,-0.00972936,0.02830000,0.02010000,0.03770000
1992.1944,-0.00121481,0.06819982,-0.04337805,0.01950000,0.01050000,0.02710000
1992.1999,-0.03468562,0.04512881,-0.02623102,0.01740000,0.00840000,0.02590000
1992.2136,-0.01787700,0.06324998,-0.01175852,0.01210000,0.00670000,0.01710000
1992.2218,-0.06476795,0.06174355,-0.01425384,0.03455000,0.00845000,0.03990000
1992.2245,-0.00096133,0.05798399,-0.02349643,0.01160000,0.00630000,0.01630000
1992.2327,-0.00497404,0.06094644,-0.02366129,0.01350000,0.00620000,0.02020000
1992.2355,-0.00549857,0.05496095,-0.01547730,0.01800000,0.01090000,0.02470000
1992.2382,-0.01793213,0.06179630,-0.01935607,0.02190000,0.01210000,0.03290000
1992.2437,-0.00002645,0.04901426,-0.01599000,0.01780000,0.01010000,0.02340000
1992.2464,-0.00190800,0.05377586,-0.04249270,0.02270000,0.00580000,0.02700000
1992.2519,-0.01873107,0.05414189,-0.03216072,0.01290000,0.00740000,0.01800000
1992.2546,-0.02918229,0.04026147,-0.00974858,0.02250000,0.01270000,0.03190000
1992.2574,-0.02001276,0.05373654,-0.03111063,0.01330000,0.00690000,0.01870000
1992.2601,-0.02909011,0.04294445,-0.02248289,0.01300000,0.00680000,0.01880000
1992.2628,-0.03839737,0.06090585,-0.03966971,0.02050000,0.01280000,0.02750000
1992.2656,-0.00099852,0.06937162,-0.02085673,0.01640000,0.00860000,0.02290000
1992.2683,-0.01088730,0.06122847,-0.00206018,0.01360000,0.00680000,0.02040000
1992.2738,-0.01310183,0.04989152,-0.01480599,0.01980000,0.00950000,0.02870000
1992.2793,0.01098246,0.05965530,-0.01088686,0.02570000,0.01510000,0.03600000
1992.2847,-0.01551385,0.05538847,-0.02165826,0.03305000,0.00835000,0.03800000
1992.2875,-0.00054634,0.04930050,0.01502763,0.03555000,0.00850000,0.04100000
1992.2902,-0.01448129,0.05652720,0.00699752,0.02810000,0.00985000,0.03350000
1992.2930,-0.03968942,0.05774583,-0.05959986,0.02640000,0.00920000,0.03355000
1992.2957,-0.02578464,0.06652823,0.02025619,0.03565000,0.01530000,0.03760000
1992.2984,-0.02676015,0.05508180,-0.02444316,0.02100000,0.00980000,0.03160000
1992.3012,-0.01394198,0.07148662,-0.00984592,0.02230000,0.01050000,0.03360000
1992.3039,-0.02172128,0.05246193,-0.01936158,0.03770000,0.01555000,0.03870000
1992.3121,-0.02321663,0.06496090,-0.01789186,0.02270000,0.00805000,0.02670000
1992.3176,-0.00212594,0.04422474,0.00086846,0.02160000,0.01370000,0.02940000
1992.3203,-0.00734854,0.06079408,-0.01696738,0.01860000,0.01210000,0.02520000
1992.3285,-0.02345304,0.06397615,0.00518870,0.02140000,0.00745000,0.02540000
1992.3313,-0.00327657,0.06524625,0.01620635,0.02910000,0.01320000,0.03020000
1992.3340,-0.01243369,0.06290414,-0.01967478,0.02910000,0.00735000,0.03585000
1992.3368,-0.01012995,0.05020786,-0.03240385,0.02770000,0.01060000,0.03275000
1992.3395,-0.00965130,0.05134857,-0.02422366,0.01880000,0.00655000,0.02345000
1992.3422,-0.00383195,0.05109446,-0.01271171,0.01735000,0.00595000,0.02165000
1992.3450,-0.04067611,0.05271707,-0.03167592,0.02360000,0.00820000,0.02980000
1992.3477,-0.02716273,0.05277268,0.02038480,0.02730000,0.01540000,0.03810000
1992.3504,-0.01202620,0.07514220,0.00210239,0.02840000,0.01680000,0.03720000
1992.3614,0.00345676,0.04391927,0.01479337,0.03880000,0.01810000,0.04200000
1992.3641,-0.03077745,0.05778927,-0.01694939,0.01975000,0.00730000,0.02485000
1992.3669,-0.00674150,0.06994303,-0.00510055,0.02780000,0.01040000,0.02915000
1992.3696,-0.02713084,0.06695786,-0.02165206,0.03015000,0.01130000,0.04035000
1992.3751,0.00108749,0.07467759,-0.00051609,0.02570000,0.01410000,0.03830000
1992.3997,-0.00176351,0.06797699,0.00666348,0.02960000,0.00940000,0.03580000
1992.4052,0.01288419,0.05370574,-0.01996703,0.02530000,0.00950000,0.02990000
1992.4079,-0.01190169,0.06510918,-0.03255056,0.03525000,0.00995000,0.04055000
1992.4107,-0.02868317,0.06464133,0.00576264,0.02190000,0.01400000,0.02840000
1992.4134,-0.02729897,0.06219600,-0.01514735,0.02470000,0.01420000,0.03330000
1992.4162,-0.00089919,0.07055355,-0.00746929,0.02500000,0.01800000,0.02785000
1992.4189,-0.02644685,0.06152470,-0.02137560,0.03275000,0.01965000,0.03835000
1992.4216,-0.01474647,0.06577451,-0.00700944,0.02060000,0.00955000,0.02200000
1992.4244,-0.02104200,0.06123753,-0.00010085,0.00920000,0.00480000,0.01340000
1992.4298,0.01270502,0.05581792,-0.00605616,0.03020000,0.01890000,0.03670000
1992.4326,-0.01627518,0.06184112,-0.01473792,0.01530000,0.01220000,0.01580000
1992.4353,0.00995010,0.04847165,-0.01633445,0.03580000,0.02210000,0.03940000
1992.4381,-0.01953918,0.07235864,-0.01056773,0.02270000,0.01070000,0.02420000
1992.4408,-0.00034103,0.06880009,-0.00091160,0.03460000,0.01260000,0.03680000
1992.4435,-0.00094460,0.07341040,-0.02919387,0.01630000,0.00850000,0.01730000
1992.4463,-0.02895695,0.04447574,-0.01886820,0.03930000,0.02660000,0.03805000
1992.4490,-0.01361881,0.05866115,-0.00962019,0.02350000,0.01310000,0.03090000
1992.4517,-0.01139385,0.07002530,0.00042866,0.03440000,0.02030000,0.03720000
1992.4572,-0.02378561,0.06865186,-0.00375982,0.01605000,0.01070000,0.01705000
1992.4600,-0.02392085,0.05754732,0.00178216,0.01975000,0.01290000,0.02085000
1992.4627,-0.00753020,0.07738974,0.01219503,0.03260000,0.01625000,0.03140000
1992.4654,-0.02524308,0.05895650,-0.00244366,0.03150000,0.01490000,0.03170000
1992.4682,-0.03895672,0.05948138,0.00031513,0.03410000,0.02050000,0.03600000
1992.4709,-0.03817883,0.03828933,-0.03016436,0.03530000,0.02245000,0.03350000
1992.4736,-0.02967743,0.06187104,-0.01313623,0.01810000,0.00930000,0.01870000
1992.4764,-0.00018705,0.06360902,-0.03225170,0.03550000,0.01120000,0.04300000
1992.4791,-0.03111905,0.06656746,-0.01862986,0.01820000,0.01070000,0.01920000
1992.4819,0.00264214,0.07036487,-0.03965261,0.03370000,0.00930000,0.04010000
1992.4846,-0.01808499,0.06810689,-0.02129706,0.02680000,0.01230000,0.02400000
1992.4873,-0.01337999,0.07368578,-0.01868523,0.01605000,0.01020000,0.01690000
1992.4901,-0.02553210,0.07135790,-0.01787169,0.01520000,0.00910000,0.01570000
1992.4928,-0.04572728,0.06218449,-0.02952973,0.03210000,0.01020000,0.03280000
1992.4956,-0.01267098,0.06092781,-0.01426385,0.01925000,0.01330000,0.02010000
1992.5010,-0.00779326,0.07501512,-0.00570570,0.02240000,0.01340000,0.02120000
1992.5038,-0.02860820,0.07483905,-0.02218088,0.01950000,0.01180000,0.01840000
1992.5065,-0.02892747,0.07631662,-0.03544926,0.02450000,0.01280000,0.02440000
1992.5092,-0.03201133,0.06679010,-0.01928713,0.02850000,0.01550000,0.02840000
1992.5120,-0.03162952,0.06302273,-0.03047970,0.01515000,0.00905000,0.01560000
1992.5147,-0.00093948,0.06411545,-0.02531681,0.02650000,0.01445000,0.02550000
1992.5175,-0.00504900,0.08897171,-0.00910730,0.02360000,0.01230000,0.02280000
1992.5202,-0.02576274,0.05414258,-0.00973125,0.02480000,0.01280000,0.02370000
1992.5229,-0.01294979,0.06691081,-0.02706586,0.02160000,0.00990000,0.02150000
1992.5257,-0.01990899,0.06745946,-0.00779887,0.02750000,0.01260000,0.02680000
1992.5284,-0.00621527,0.06856817,-0.03252602,0.01755000,0.00595000,0.01885000
1992.5311,-0.00767882,0.08454166,-0.00791264,0.02440000,0.01345000,0.02390000
1992.5339,-0.03814175,0.05076823,-0.04379181,0.02620000,0.01220000,0.02460000
1992.5366,-0.01825317,0.07071779,-0.02838270,0.02980000,0.01500000,0.03060000
1992.5394,-0.04200176,0.06223538,0.00229470,0.02880000,0.01390000,0.02850000
1992.5421,-0.05241835,0.07055071,-0.00675740,0.02315000,0.01145000,0.02255000
1992.5476,-0.04319157,0.05956105,-0.03962183,0.02960000,0.01530000,0.03050000
1992.5503,-0.01716972,0.06396599,-0.04604434,0.01790000,0.00940000,0.01820000
1992.5530,-0.01519818,0.06723596,-0.03328016,0.02555000,0.01320000,0.02530000
1992.5558,0.02490597,0.07342540,-0.01837416,0.02760000,0.01345000,0.02695000
1992.5585,-0.02417735,0.06106424,-0.02471561,0.02455000,0.01190000,0.02365000
1992.5613,-0.04118665,0.06911280,0.00042146,0.02350000,0.01250000,0.02560000
1992.5640,-0.02857288,0.06892573,-0.01822415,0.02315000,0.01145000,0.02205000
1992.5667,-0.03499672,0.08390876,-0.03172117,0.02360000,0.01280000,0.02500000
1992.5722,-0.01231513,0.07024201,-0.02496432,0.02545000,0.01280000,0.02500000
1992.5777,-0.01773385,0.07381080,-0.03055126,0.02990000,0.01180000,0.03130000
1992.5804,-0.00643757,0.06835169,-0.01725861,0.01365000,0.00880000,0.01495000
1992.5832,-0.01284837,0.07135658,-0.04033516,0.02460000,0.01270000,0.02540000
1992.5886,-0.04073706,0.05714308,-0.04992924,0.03410000,0.02160000,0.03540000
1992.5914,-0.01242616,0.05369372,-0.00447315,0.02860000,0.02340000,0.03010000
1992.5941,0.01110766,0.08260351,-0.05559581,0.02490000,0.01350000,0.02590000
1992.6051,-0.02776244,0.07776390,-0.04080367,0.02540000,0.01430000,0.02650000
1992.6105,-0.03418443,0.07246293,-0.01505716,0.02170000,0.01060000,0.02220000
1992.6352,-0.03483040,0.05896078,-0.02174506,0.02700000,0.01400000,0.02820000
1992.6379,-0.02092071,0.07785605,-0.01537879,0.01605000,0.00910000,0.01680000
1992.6461,-0.03639730,0.07912147,-0.00990722,0.03465000,0.01620000,0.03545000
1992.6516,-0.02669414,0.07213858,-0.01547525,0.01500000,0.00835000,0.01630000
1992.6543,-0.02847996,0.07981154,-0.00769479,0.01340000,0.00770000,0.01420000
1992.6598,-0.03404526,0.07596087,-0.00083695,0.01410000,0.00685000,0.01505000
1992.6653,-0.01820358,0.07353885,-0.00298034,0.01420000,0.00940000,0.01540000
1992.6680,-0.02430263,0.07212244,0.00103439,0.01300000,0.00740000,0.01330000
1992.6762,-0.02454344,0.07744332,-0.01412440,0.01330000,0.00680000,0.01380000
1992.6790,-0.01711868,0.08270272,-0.00061147,0.01265000,0.00720000,0.01305000
1992.6845,-0.04619359,0.08081336,0.01367172,0.02575000,0.01290000,0.02405000
1992.6954,-0.03162699,0.07968618,0.00633652,0.01315000,0.00665000,0.01380000
1992.6982,-0.02958505,0.07753434,0.00771017,0.01110000,0.00640000,0.01140000
1992.7064,-0.02856723,0.08394501,0.00611827,0.02120000,0.01160000,0.02080000
1992.7091,-0.03214153,0.07672974,0.01058451,0.02950000,0.01465000,0.03160000
1992.7118,-0.01783152,0.08188242,0.01320767,0.01555000,0.00795000,0.01600000
1992.7146,-0.02604837,0.08496688,0.00891985,0.01280000,0.00740000,0.01340000
1992.7173,-0.03106310,0.08645257,0.01051160,0.02185000,0.01325000,0.02290000
1992.7447,-0.06157852,0.07080035,0.01913997,0.02830000,0.01730000,0.02920000
1992.7474,-0.01651021,0.08434608,0.00332846,0.01345000,0.00815000,0.01390000
1992.7502,-0.06167868,0.08640560,-0.01017930,0.02745000,0.01295000,0.02790000
1992.7529,-0.00137022,0.08485319,0.01723121,0.02700000,0.01515000,0.02785000
1992.7556,-0.02199063,0.07726495,-0.00235648,0.01420000,0.00740000,0.01505000
1992.7858,-0.04011415,0.06681360,-0.01482091,0.01280000,0.00650000,0.01350000
1992.7885,-0.02313851,0.08625669,0.00229834,0.01450000,0.00770000,0.01490000
1992.7912,-0.05810891,0.07728709,0.01875209,0.02020000,0.00970000,0.01860000
1992.7940,-0.03638573,0.07770396,-0.00368665,0.01080000,0.00610000,0.01120000
1992.8049,-0.02944071,0.08843028,-0.00678802,0.01430000,0.00870000,0.01460000
1992.8077,-0.02876035,0.08366285,-0.01071497,0.01310000,0.00725000,0.01340000
1992.8104,-0.02076124,0.08655105,-0.00514352,0.01230000,0.00725000,0.01265000
1992.8131,-0.03719454,0.07884445,-0.00956155,0.01330000,0.00890000,0.01380000
1992.8214,-0.04447645,0.08269483,-0.00658356,0.02510000,0.01400000,0.02680000
1992.8241,-0.01953141,0.08194301,-0.00552367,0.01310000,0.00640000,0.01370000
1992.8268,-0.03184766,0.08465624,-0.00897283,0.01220000,0.00660000,0.01295000
1992.8296,-0.01676445,0.08004507,0.00758287,0.02480000,0.01370000,0.02705000
1992.8323,-0.03495044,0.07899809,-0.00563822,0.01320000,0.00640000,0.01430000
1992.8350,-0.02398334,0.06359302,-0.00589379,0.03450000,0.02550000,0.03595000
1992.8378,-0.05371784,0.06833574,-0.00992090,0.03310000,0.02130000,0.03490000
1992.8405,-0.01534227,0.07777590,-0.00397238,0.01585000,0.00940000,0.01655000
1992.8433,-0.03233332,0.08857535,-0.02204312,0.01515000,0.00940000,0.01585000
1992.8460,-0.02908001,0.08120524,-0.00969115,0.01065000,0.00675000,0.01120000
1992.8487,-0.02967975,0.07840774,-0.00339961,0.01150000,0.00800000,0.01190000
1992.8515,-0.03340013,0.08182153,-0.01672843,0.01115000,0.00805000,0.01135000
1992.8542,-0.01946945,0.08009207,-0.00644064,0.01270000,0.00860000,0.01340000
1992.8569,-0.03644687,0.08190822,-0.02728644,0.02120000,0.01185000,0.02080000
1992.8597,-0.02636692,0.07262573,0.00304772,0.01165000,0.00800000,0.01195000
1992.8624,-0.03695969,0.08784421,-0.01631342,0.01005000,0.00695000,0.01055000
1992.8652,-0.02645538,0.08244582,-0.01104361,0.00970000,0.00645000,0.00990000
1992.8679,-0.03424618,0.07763717,-0.00418686,0.00970000,0.00710000,0.01000000
1992.8706,-0.02307999,0.08417809,0.01147953,0.01165000,0.00715000,0.01190000
1992.8734,-0.02666172,0.09201031,-0.01394789,0.01060000,0.00740000,0.01080000
1992.8761,-0.03521653,0.07156010,-0.01100908,0.01230000,0.00740000,0.01290000
1992.8789,-0.03079116,0.08523454,-0.01882742,0.01000000,0.00580000,0.01000000
1992.8816,-0.03720747,0.09525281,-0.00810161,0.01055000,0.00685000,0.01080000
1992.8843,-0.02743011,0.08268419,-0.01141708,0.00960000,0.00600000,0.00920000
1992.8871,-0.03404033,0.09073424,-0.00690346,0.00890000,0.00550000,0.00870000
1992.8898,-0.04087285,0.08891502,-0.00756231,0.01030000,0.00520000,0.01060000
1992.8980,-0.03801904,0.08158397,0.01315821,0.00930000,0.00555000,0.00940000
1992.9008,-0.03215571,0.08327032,-0.01743593,0.01020000,0.00590000,0.01020000
1992.9035,-0.03014247,0.08304324,-0.02018762,0.01050000,0.00560000,0.01090000
1992.9062,-0.02153025,0.08601151,-0.01306560,0.00960000,0.00570000,0.00980000
1992.9090,-0.04349293,0.09614006,-0.00241122,0.01745000,0.00985000,0.01790000
1992.9172,-0.03682913,0.08585934,-0.00425730,0.00940000,0.00620000,0.00920000
1992.9199,-0.03410076,0.08734524,-0.00728313,0.00950000,0.00540000,0.00940000
1992.9363,-0.02152632,0.07832429,-0.03035548,0.03085000,0.01325000,0.03775000
1992.9446,-0.03720013,0.09101956,-0.01151218,0.00970000,0.00600000,0.00960000
1992.9473,-0.01341410,0.08450705,-0.00640102,0.01000000,0.00555000,0.01015000
1992.9500,-0.04039385,0.09527547,-0.01978028,0.00880000,0.00500000,0.00890000
1992.9528,-0.03820269,0.09437539,-0.00191119,0.00880000,0.00520000,0.00870000
1992.9555,-0.03318474,0.10150408,-0.00825135,0.00890000,0.00550000,0.00880000
1992.9582,-0.05276994,0.09271466,0.01137171,0.00870000,0.00520000,0.00890000
1992.9692,-0.02997629,0.09667830,0.00458511,0.00950000,0.00540000,0.00920000
1992.9719,-0.03305936,0.08759678,-0.00217316,0.00815000,0.00525000,0.00815000
1992.9747,-0.03749981,0.10255842,-0.02602252,0.02190000,0.01370000,0.02290000
1992.9774,-0.03099057,0.09618881,-0.00236424,0.00935000,0.00570000,0.00920000
1992.9802,-0.03799533,0.09840781,0.01253084,0.01160000,0.00650000,0.01230000
1992.9829,-0.03336659,0.09824517,-0.00361272,0.01510000,0.00880000,0.01365000
1992.9856,-0.03400309,0.09761222,-0.01421064,0.01240000,0.00645000,0.01220000
1992.9884,-0.02848233,0.09485163,-0.00126144,0.01175000,0.00665000,0.01265000
1992.9938,-0.03735518,0.09627596,-0.01250117,0.01490000,0.00820000,0.01590000
1992.9966,-0.03321357,0.10007845,0.00149269,0.01700000,0.00960000,0.01790000
1992.9993,-0.02082841,0.10917397,0.00575292,0.01840000,0.01050000,0.01900000
1993.0021,-0.01390325,0.10053471,0.00087991,0.01380000,0.00820000,0.01490000
1993.0048,-0.02359360,0.08839215,-0.02415022,0.00875000,0.00515000,0.00950000
1993.0075,-0.03033875,0.09296673,0.00503798,0.01380000,0.00810000,0.01460000
1993.0103,-0.03360511,0.09022816,0.00664874,0.00850000,0.00570000,0.00910000
1993.0130,-0.03414921,0.09565433,-0.00819632,0.00995000,0.00625000,0.01065000
1993.0157,-0.04130288,0.08232308,0.00070610,0.01500000,0.00860000,0.01530000
1993.0185,-0.02573329,0.09002734,-0.00804323,0.00915000,0.00510000,0.00945000
1993.0212,-0.02518642,0.09383846,-0.01272059,0.00795000,0.00485000,0.00850000
1993.0240,-0.02259921,0.09061736,-0.00892913,0.00850000,0.00525000,0.00865000
1993.0267,-0.02708305,0.08743435,-0.01226829,0.00850000,0.00500000,0.00905000
1993.0294,-0.03071503,0.09139263,-0.00021034,0.00745000,0.00435000,0.00775000
1993.0322,-0.02807917,0.09042871,-0.02172826,0.00680000,0.00415000,0.00715000
1993.0349,-0.02708914,0.09085819,-0.02580905,0.00765000,0.00470000,0.00780000
1993.0376,-0.03442873,0.08584357,-0.02066436,0.00835000,0.00540000,0.00870000
1993.0431,-0.02608905,0.09877213,-0.01759917,0.00950000,0.00550000,0.01030000
1993.0459,-0.02127516,0.09823677,-0.02246057,0.00860000,0.00490000,0.00960000
1993.0486,-0.01280304,0.09420688,-0.01903511,0.00960000,0.00500000,0.00960000
1993.0513,-0.04363279,0.09517097,-0.02789464,0.00910000,0.00500000,0.00960000
1993.0541,-0.03497598,0.09873316,-0.03395142,0.00780000,0.00470000,0.00810000
1993.0568,-0.02240366,0.10230087,-0.02609885,0.00740000,0.00430000,0.00820000
1993.0595,-0.02768227,0.10347668,-0.02289862,0.00770000,0.00470000,0.00810000
1993.0623,-0.03285791,0.08816652,-0.01101265,0.00885000,0.00560000,0.00940000
1993.0650,-0.02701113,0.09671945,-0.01283806,0.00665000,0.00400000,0.00695000
1993.0678,-0.02296428,0.09732364,-0.02214537,0.00700000,0.00440000,0.00740000
1993.0705,-0.02750663,0.09974852,-0.02200028,0.00725000,0.00485000,0.00760000
1993.0732,-0.03353388,0.09882997,-0.01476245,0.00750000,0.00500000,0.00810000
1993.0815,-0.03098243,0.09477655,-0.02365071,0.00635000,0.00430000,0.00670000
1993.0842,-0.03681363,0.09629742,-0.01785092,0.00695000,0.00430000,0.00745000
1993.0869,-0.02384645,0.09470125,-0.01301049,0.00755000,0.00480000,0.00780000
1993.0897,-0.02609814,0.09310372,-0.01768755,0.00650000,0.00420000,0.00710000
1993.0924,-0.02666172,0.10267528,-0.02388075,0.00640000,0.00380000,0.00660000
1993.0951,-0.02980094,0.09973935,-0.00858863,0.00680000,0.00430000,0.00740000
1993.0979,-0.03158460,0.09441184,-0.02087282,0.00800000,0.00470000,0.00830000
1993.1006,-0.03774995,0.10070534,-0.01397815,0.00690000,0.00395000,0.00725000
1993.1034,-0.02984751,0.10141245,-0.02391754,0.00655000,0.00330000,0.00690000
1993.1061,-0.02421680,0.09559271,-0.03057383,0.00600000,0.00320000,0.00630000
1993.1088,-0.03268018,0.10202380,-0.01412148,0.00620000,0.00320000,0.00650000
1993.1116,-0.02833042,0.09514408,-0.01257089,0.00620000,0.00360000,0.00650000
1993.1143,-0.03307502,0.10074011,-0.02633021,0.00600000,0.00320000,0.00640000
1993.1170,-0.03368853,0.10044251,-0.01168391,0.00560000,0.00340000,0.00590000
1993.1198,-0.03205102,0.10604155,-0.01958816,0.00540000,0.00335000,0.00575000
1993.1225,-0.03670014,0.10801052,-0.02215195,0.00540000,0.00355000,0.00570000
1993.1253,-0.03194743,0.10576238,-0.00921608,0.00620000,0.00395000,0.00650000
1993.1280,-0.02805292,0.11084124,-0.01900903,0.00605000,0.00400000,0.00650000
1993.1307,-0.03600910,0.10586093,-0.01765549,0.00535000,0.00375000,0.00585000
1993.1335,-0.03782788,0.10109676,-0.01862854,0.00630000,0.00390000,0.00640000
1993.1362,-0.03608308,0.10839387,-0.00647398,0.00650000,0.00380000,0.00680000
1993.1389,-0.03828277,0.10492301,-0.02466919,0.00675000,0.00345000,0.00690000
1993.1417,-0.02832713,0.10039994,-0.02588633,0.00855000,0.00560000,0.00980000
1993.1444,-0.03461236,0.09737893,-0.02504887,0.00720000,0.00340000,0.00740000
1993.1472,-0.03715750,0.09506763,-0.02187839,0.00605000,0.00330000,0.00625000
1993.1499,-0.01724252,0.09736037,-0.01845480,0.00720000,0.00375000,0.00745000
1993.1526,-0.02232355,0.09855980,-0.02700368,0.00780000,0.00380000,0.00770000
1993.1554,-0.02148366,0.10044941,-0.01836498,0.00860000,0.00460000,0.00850000
1993.1581,-0.02612550,0.09519349,-0.01952214,0.01240000,0.00815000,0.01350000
1993.1608,-0.02081982,0.10046637,-0.03087169,0.00820000,0.00470000,0.00820000
1993.1636,-0.04687565,0.10222593,-0.02081704,0.00775000,0.00395000,0.00795000
1993.1663,-0.02147218,0.09504041,-0.03650832,0.01275000,0.00720000,0.01330000
1993.1691,-0.03771642,0.09779607,-0.01634691,0.00680000,0.00460000,0.00720000
1993.1718,-0.02931762,0.09882707,-0.02374069,0.00690000,0.00430000,0.00710000
1993.1745,-0.03565232,0.10382755,-0.00659462,0.00600000,0.00405000,0.00625000
1993.1773,-0.02977051,0.10358213,-0.01620613,0.00620000,0.00430000,0.00640000
1993.1800,-0.02250863,0.09848618,-0.02366893,0.00600000,0.00400000,0.00635000
1993.1828,-0.02799374,0.09886591,-0.00980182,0.00500000,0.00320000,0.00510000
1993.1855,-0.02434980,0.09513294,-0.00939785,0.00960000,0.00600000,0.00940000
1993.1882,-0.02569384,0.09911042,-0.02325416,0.00520000,0.00350000,0.00530000
1993.1910,-0.03775930,0.10626403,-0.01580316,0.00780000,0.00440000,0.00800000
1993.1937,-0.03268113,0.10348316,-0.00983441,0.00700000,0.00410000,0.00720000
1993.1964,-0.03189408,0.10000834,-0.01277752,0.00530000,0.00340000,0.00540000
1993.1992,-0.03010073,0.10034112,-0.01531027,0.00575000,0.00395000,0.00595000
1993.2019,-0.02713730,0.10516052,-0.01456012,0.00720000,0.00420000,0.00730000
1993.2047,-0.02937365,0.10542115,-0.00956053,0.00640000,0.00480000,0.00730000
1993.2074,-0.03134454,0.10195096,-0.01176957,0.00645000,0.00435000,0.00670000
1993.2101,-0.02841772,0.10725774,-0.01445853,0.00635000,0.00375000,0.00640000
1993.2129,-0.03272797,0.10144011,-0.01322334,0.00570000,0.00420000,0.00610000
1993.2156,-0.03029538,0.10118942,-0.01472542,0.00830000,0.00510000,0.00890000
1993.2183,-0.04139101,0.10413875,-0.01564442,0.00550000,0.00355000,0.00570000
1993.2211,-0.03019321,0.10375227,-0.01235946,0.00570000,0.00380000,0.00590000
1993.2238,-0.03076016,0.10168503,-0.00306608,0.00530000,0.00390000,0.00560000
1993.2266,-0.03720531,0.09858555,0.00382912,0.00520000,0.00400000,0.00610000
1993.2293,-0.02938029,0.10417593,-0.01000579,0.00670000,0.00410000,0.00690000
1993.2320,-0.02591960,0.10677671,0.00947366,0.00660000,0.00410000,0.00720000
1993.2348,-0.03237175,0.11551537,0.01168975,0.00635000,0.00370000,0.00645000
1993.2375,-0.03141992,0.11398832,0.00195925,0.00580000,0.00360000,0.00600000
1993.2402,-0.02123983,0.10732883,0.00006222,0.00600000,0.00430000,0.00640000
1993.2430,-0.02372625,0.10881294,0.00403181,0.00580000,0.00390000,0.00590000
1993.2457,-0.02903816,0.11289806,0.01909098,0.00570000,0.00420000,0.00600000
1993.2485,-0.03023147,0.10828390,0.01073648,0.00610000,0.00430000,0.00660000
1993.2512,-0.02462898,0.10618777,0.00333673,0.00600000,0.00430000,0.00600000
1993.2539,-0.01768346,0.10956325,0.00552150,0.00600000,0.00410000,0.00620000
1993.2567,-0.02620619,0.11205664,0.01747645,0.00535000,0.00370000,0.00555000
