1993.2266,0.07253159,0.02710582,-0.00539532,0.00520000,0.00400000,0.00610000
1993.2293,0.06139154,0.01796079,0.00184381,0.00670000,0.00410000,0.00690000
1993.2320,0.06359844,0.02583842,-0.00737787,0.00660000,0.00410000,0.00720000
1993.2348,0.06999236,0.02450269,0.00057541,0.00635000,0.00370000,0.00645000
1993.2375,0.06300652,0.02462141,0.00745304,0.00580000,0.00360000,0.00600000
1993.2402,0.06910407,0.02063328,-0.00507066,0.00600000,0.00430000,0.00640000
1993.2430,0.06784075,0.02918642,0.00028902,0.00580000,0.00390000,0.00590000
1993.2457,0.07941190,0.02448851,-0.00495660,0.00570000,0.00420000,0.00600000
1993.2485,0.06736802,0.02117982,-0.00559147,0.00610000,0.00430000,0.00660000
1993.2512,0.06684822,0.02853966,-0.00236268,0.00600000,0.00430000,0.00600000
1993.2539,0.06488558,0.02849089,-0.00271717,0.00600000,0.00410000,0.00620000
1993.2567,0.07131153,0.02662419,-0.00555451,0.00535000,0.00370000,0.00555000
1993.2594,0.06709866,0.03160013,-0.00405837,0.00550000,0.00380000,0.00580000
1993.2621,0.06792504,0.03546265,-0.01427886,0.00645000,0.00445000,0.00650000
1993.2649,0.06947396,0.02482293,-0.00229747,0.00545000,0.00405000,0.00575000
1993.2676,0.06786310,0.03226622,-0.00031652,0.00530000,0.00390000,0.00600000
1993.2704,0.06958448,0.02515583,-0.00706215,0.00510000,0.00400000,0.00545000
1993.2731,0.07145838,0.02991749,-0.00484875,0.00585000,0.00405000,0.00610000
1993.2758,0.06966258,0.03083656,-0.00734377,0.00550000,0.00420000,0.00600000
1993.2786,0.06846945,0.02715219,-0.00967412,0.00705000,0.00495000,0.00730000
1993.2813,0.06989711,0.03074872,-0.01153233,0.00675000,0.00480000,0.00705000
1993.2841,0.06755710,0.02894791,-0.00041711,0.00585000,0.00430000,0.00605000
1993.2868,0.05960869,0.02631274,-0.00046106,0.00560000,0.00440000,0.00580000
1993.2895,0.06417508,0.02283629,-0.00085544,0.00560000,0.00400000,0.00590000
1993.2923,0.07053147,0.03473808,-0.01888711,0.00565000,0.00395000,0.00585000
1993.2950,0.06556126,0.02874333,-0.02271236,0.00590000,0.00410000,0.00595000
1993.2977,0.06846413,0.03089559,-0.01502885,0.00660000,0.00440000,0.00680000
1993.3005,0.06230387,0.03015216,0.00185074,0.01490000,0.01090000,0.01540000
1993.3032,0.07102817,0.02934284,-0.01635661,0.01640000,0.01240000,0.01710000
1993.3060,0.05825114,0.03897776,-0.00167512,0.01480000,0.01110000,0.01545000
1993.3087,0.05628448,0.02617051,-0.01021698,0.01475000,0.01070000,0.01535000
1993.3306,0.06962809,0.01678679,-0.00813402,0.01460000,0.01095000,0.01520000
1993.3333,0.07381154,0.03192235,0.00013930,0.01240000,0.00920000,0.01280000
1993.3361,0.06002536,0.01496059,0.00548989,0.01310000,0.00960000,0.01330000
1993.3388,0.07296245,0.02941817,0.00712847,0.00770000,0.00520000,0.00790000
1993.3415,0.06363499,0.02365734,-0.00282720,0.00620000,0.00465000,0.00665000
1993.3443,0.06306214,0.02839208,-0.00010847,0.00660000,0.00505000,0.00700000
1993.3470,0.05368040,0.02993041,-0.00373129,0.00740000,0.00510000,0.00790000
1993.3498,0.06352037,0.03123963,0.00513151,0.00755000,0.00550000,0.00805000
1993.3525,0.05907423,0.03342139,-0.00115933,0.00790000,0.00630000,0.00840000
1993.3552,0.06057157,0.02857740,-0.00206271,0.00620000,0.00490000,0.00690000
1993.3607,0.07002732,0.03298291,0.00374587,0.00700000,0.00525000,0.00755000
1993.3634,0.06441735,0.03118245,-0.01043204,0.00640000,0.00485000,0.00715000
1993.3662,0.07344086,0.03223734,-0.00045051,0.00900000,0.00660000,0.01010000
1993.3689,0.06737214,0.03983634,0.00780197,0.00840000,0.00620000,0.00880000
1993.3717,0.07116711,0.01974898,-0.00142659,0.00840000,0.00630000,0.00870000
1993.3744,0.07324312,0.03162374,0.00073956,0.00770000,0.00560000,0.00805000
1993.3771,0.05437324,0.03359819,-0.00894507,0.00870000,0.00620000,0.00890000
1993.3854,0.07544000,0.03644748,0.00964900,0.00820000,0.00580000,0.00830000
1993.3908,0.06373223,0.03784556,-0.01386417,0.00730000,0.00540000,0.00785000
1993.3936,0.07454058,0.03399172,-0.00803450,0.00725000,0.00515000,0.00735000
1993.3963,0.07151747,0.04849092,0.02440494,0.00725000,0.00510000,0.00725000
1993.3990,0.06223991,0.04098539,-0.00977453,0.00665000,0.00450000,0.00670000
1993.4018,0.05972602,0.03367822,0.00019023,0.00710000,0.00490000,0.00710000
1993.4045,0.06225757,0.02801473,0.00084881,0.00760000,0.00530000,0.00790000
1993.4073,0.06376308,0.04108836,-0.00109592,0.00650000,0.00460000,0.00690000
1993.4100,0.05588951,0.03257121,-0.00092030,0.00745000,0.00460000,0.00755000
1993.4127,0.05489993,0.03382675,0.01800667,0.00740000,0.00500000,0.00770000
1993.4155,0.06110355,0.03031235,0.01015611,0.00705000,0.00515000,0.00740000
1993.4209,0.06103514,0.03062461,0.00850294,0.00710000,0.00510000,0.00745000
1993.4237,0.06457149,0.03576369,-0.00114910,0.00670000,0.00470000,0.00690000
1993.4264,0.05990534,0.03207123,-0.00408860,0.00695000,0.00510000,0.00735000
1993.4292,0.07823798,0.03586363,0.03411588,0.01640000,0.01300000,0.01720000
1993.4319,0.07264259,0.03347519,0.00292408,0.01420000,0.01100000,0.01575000
1993.4346,0.05194793,0.02889607,-0.00172155,0.01375000,0.01115000,0.01475000
1993.4374,0.07546401,0.02810394,-0.01024818,0.01740000,0.01340000,0.01820000
1993.4401,0.05943217,0.03939567,0.00765288,0.00710000,0.00520000,0.00810000
1993.4428,0.06574777,0.03829077,0.00377327,0.00710000,0.00490000,0.00750000
1993.4456,0.06878826,0.03562323,0.01001555,0.00740000,0.00490000,0.00810000
1993.4483,0.05925674,0.04125791,0.00282020,0.00690000,0.00490000,0.00725000
1993.4538,0.06573108,0.03618873,0.01062973,0.00730000,0.00510000,0.00755000
1993.4565,0.06060431,0.03568816,-0.00097934,0.00725000,0.00550000,0.00785000
1993.4593,0.06404175,0.02607415,0.01531514,0.00770000,0.00535000,0.00775000
1993.4620,0.06684679,0.03076660,0.01016751,0.00730000,0.00510000,0.00750000
1993.4648,0.07339629,0.03651486,0.01489228,0.00720000,0.00470000,0.00750000
1993.4675,0.06693375,0.03187676,0.02271770,0.00770000,0.00535000,0.00820000
1993.4702,0.07492631,0.03703442,0.01443952,0.00740000,0.00520000,0.00775000
1993.4730,0.07984218,0.02628691,0.00282012,0.00770000,0.00520000,0.00800000
1993.4757,0.06774551,0.04162870,0.00150040,0.00700000,0.00460000,0.00770000
1993.4784,0.06355374,0.03499152,0.01240970,0.00575000,0.00425000,0.00620000
1993.4812,0.06259009,0.03466992,0.02090925,0.00550000,0.00400000,0.00580000
1993.4867,0.06551902,0.03706228,0.01597111,0.00720000,0.00510000,0.00740000
1993.4894,0.07840198,0.03681969,0.01444933,0.00790000,0.00510000,0.00820000
1993.4921,0.07039977,0.04381813,0.00605163,0.00745000,0.00485000,0.00795000
1993.4949,0.06627046,0.03597424,0.01484747,0.00690000,0.00480000,0.00760000
1993.4976,0.06676137,0.03058791,0.02107156,0.00685000,0.00435000,0.00750000
1993.5031,0.06671520,0.03528326,0.01661286,0.00605000,0.00420000,0.00615000
1993.5058,0.06763915,0.03094675,0.00103644,0.00630000,0.00470000,0.00650000
1993.5086,0.07172051,0.03927368,0.01008517,0.00610000,0.00410000,0.00650000
1993.5113,0.06842929,0.03697497,-0.00013582,0.00630000,0.00465000,0.00690000
1993.5140,0.06657822,0.03956438,0.00969516,0.00635000,0.00440000,0.00720000
1993.5168,0.07485391,0.03170867,0.01381781,0.00660000,0.00445000,0.00740000
1993.5195,0.07173946,0.03286144,0.01359192,0.00600000,0.00440000,0.00650000
1993.5250,0.07436493,0.03343065,0.01644169,0.00655000,0.00490000,0.00755000
1993.5277,0.07318651,0.03899393,0.00762253,0.00650000,0.00480000,0.00700000
1993.5305,0.07496077,0.03626258,0.00608559,0.00700000,0.00480000,0.00720000
1993.5332,0.06561400,0.04216081,0.01558896,0.00640000,0.00470000,0.00680000
1993.5359,0.07189413,0.04216140,0.01021671,0.00715000,0.00520000,0.00745000
1993.5387,0.06604714,0.03292006,0.01416347,0.00650000,0.00460000,0.00670000
1993.5414,0.06838006,0.03637792,0.01438808,0.00685000,0.00515000,0.00715000
1993.5441,0.06900198,0.03890677,0.01909317,0.00685000,0.00515000,0.00695000
1993.5469,0.06982378,0.04274639,0.01122953,0.00605000,0.00430000,0.00640000
1993.5524,0.06344807,0.04322921,0.01136419,0.00570000,0.00430000,0.00600000
1993.5551,0.07097138,0.04333676,0.01892849,0.00610000,0.00420000,0.00645000
1993.5578,0.06569449,0.04179611,0.01508929,0.00640000,0.00465000,0.00685000
1993.5606,0.06194937,0.05136675,0.00310681,0.00630000,0.00430000,0.00660000
1993.5633,0.06042327,0.04289217,-0.00097284,0.00560000,0.00375000,0.00595000
1993.5661,0.06465516,0.04459022,0.01237985,0.00595000,0.00425000,0.00630000
1993.5688,0.07502428,0.04343579,0.00601240,0.00730000,0.00540000,0.00790000
1993.5715,0.07420442,0.03681723,0.01231703,0.00595000,0.00425000,0.00665000
1993.5743,0.06803445,0.04405998,0.00619006,0.00655000,0.00455000,0.00695000
1993.5825,0.08230645,0.04278246,0.00940910,0.00600000,0.00390000,0.00670000
1993.5852,0.07704604,0.04247684,0.00981528,0.00660000,0.00430000,0.00690000
1993.5880,0.07898214,0.04316932,0.00658491,0.00680000,0.00510000,0.00710000
1993.5907,0.06990313,0.03409200,0.02303337,0.00770000,0.00510000,0.00850000
1993.5934,0.07261597,0.03977664,0.01890168,0.00665000,0.00420000,0.00690000
1993.5962,0.07465228,0.04668778,0.01365431,0.00750000,0.00505000,0.00805000
1993.5989,0.06500573,0.03977849,0.00808619,0.00760000,0.00505000,0.00795000
1993.6016,0.06334485,0.04457130,0.00947315,0.00760000,0.00480000,0.00760000
1993.6099,0.07100905,0.03936585,0.01909926,0.00725000,0.00515000,0.00795000
1993.6126,0.07808595,0.04611974,0.01192766,0.00780000,0.00600000,0.00820000
1993.6153,0.06783731,0.04280784,0.02361796,0.00590000,0.00450000,0.00630000
1993.6181,0.07084520,0.04258813,0.01964473,0.00595000,0.00440000,0.00625000
1993.6208,0.06637600,0.04265864,0.01336164,0.00620000,0.00470000,0.00680000
1993.6235,0.07057210,0.04473831,0.02575757,0.00660000,0.00440000,0.00670000
1993.6263,0.06476524,0.04906868,0.02831617,0.00690000,0.00475000,0.00715000
1993.6290,0.06886830,0.04181411,0.02504759,0.00720000,0.00490000,0.00790000
1993.6318,0.07007006,0.05010758,0.02954262,0.00700000,0.00460000,0.00740000
1993.6345,0.05354374,0.04930875,0.03331712,0.00735000,0.00500000,0.00775000
1993.6372,0.06249170,0.03945792,0.02808303,0.00740000,0.00520000,0.00780000
1993.6400,0.06717926,0.04660719,0.02922196,0.00705000,0.00530000,0.00745000
1993.6427,0.07724439,0.05006389,0.03276950,0.00740000,0.00590000,0.00785000
1993.6454,0.07629922,0.04043812,0.03003695,0.00830000,0.00640000,0.00910000
1993.6482,0.06510458,0.05119233,0.02081148,0.00700000,0.00510000,0.00750000
1993.6509,0.06310400,0.04320594,0.02812161,0.00740000,0.00550000,0.00780000
1993.6537,0.07322992,0.04592860,0.02170331,0.00760000,0.00570000,0.00830000
1993.6564,0.06997415,0.05287854,0.02779543,0.00780000,0.00570000,0.00810000
1993.6591,0.06242911,0.04601529,0.03431603,0.00770000,0.00550000,0.00800000
1993.6619,0.06415833,0.04525622,0.03444198,0.00740000,0.00500000,0.00740000
1993.6646,0.06377797,0.04600300,0.02611820,0.00720000,0.00480000,0.00730000
1993.6674,0.07499653,0.04810705,0.02024880,0.00660000,0.00480000,0.00690000
1993.6701,0.07306367,0.04653981,0.02130887,0.00650000,0.00490000,0.00670000
1993.6756,0.07101694,0.04462846,0.01009167,0.00840000,0.00550000,0.00840000
1993.6783,0.07701820,0.04457605,0.00587331,0.00690000,0.00465000,0.00730000
1993.6810,0.07176506,0.04481428,0.01336879,0.00730000,0.00475000,0.00740000
1993.6838,0.07172166,0.04558801,0.00844850,0.00680000,0.00480000,0.00740000
1993.6865,0.07248274,0.04037025,0.01184168,0.00700000,0.00510000,0.00740000
1993.6893,0.07287312,0.04622294,0.01239718,0.00650000,0.00480000,0.00700000
1993.6920,0.06742812,0.04178136,0.00981753,0.00730000,0.00530000,0.00800000
1993.6947,0.07151243,0.04175078,0.00444079,0.00690000,0.00500000,0.00740000
1993.6975,0.07416938,0.04368553,0.01062127,0.00745000,0.00520000,0.00770000
1993.7002,0.07209170,0.04551370,0.00402135,0.00730000,0.00550000,0.00790000
1993.7029,0.07174381,0.05180195,0.00607018,0.00750000,0.00590000,0.00800000
1993.7057,0.06155700,0.03486018,0.00601345,0.01240000,0.00960000,0.01320000
1993.7084,0.07042398,0.04664642,0.00971136,0.00640000,0.00440000,0.00660000
1993.7139,0.07385042,0.04307623,0.00770583,0.01060000,0.00790000,0.01190000
1993.7166,0.07416633,0.05375850,0.01874282,0.00980000,0.00795000,0.01045000
1993.7194,0.06635845,0.04648404,0.00393324,0.00850000,0.00650000,0.00930000
1993.7221,0.06248918,0.04309891,0.01202246,0.00670000,0.00490000,0.00680000
1993.7248,0.06790798,0.05253133,0.00474887,0.00630000,0.00420000,0.00660000
1993.7276,0.07699591,0.05126204,0.01171547,0.00590000,0.00430000,0.00605000
1993.7303,0.07229202,0.04723737,0.00023379,0.00580000,0.00430000,0.00600000
1993.7331,0.07001930,0.04687085,0.00056362,0.00940000,0.00740000,0.01015000
1993.7413,0.08484942,0.05063779,0.00357965,0.00735000,0.00545000,0.00750000
1993.7440,0.08459916,0.04919214,0.01063068,0.00625000,0.00440000,0.00660000
1993.7467,0.07482056,0.04752566,0.01314450,0.00620000,0.00470000,0.00670000
1993.7495,0.06745916,0.04835223,-0.00327273,0.00670000,0.00470000,0.00690000
1993.7522,0.07105163,0.05283028,0.01616544,0.01060000,0.00645000,0.01090000
1993.7550,0.06822830,0.04589877,0.01305708,0.00605000,0.00420000,0.00640000
1993.7577,0.07526687,0.05062209,0.01746623,0.00570000,0.00395000,0.00595000
1993.7604,0.07092577,0.04394880,0.01569133,0.00660000,0.00470000,0.00690000
1993.7632,0.09711913,0.05032569,-0.00270658,0.00870000,0.00530000,0.00900000
1993.7659,0.08591517,0.05039682,0.00927027,0.00950000,0.00610000,0.00970000
1993.7687,0.07449892,0.04508790,0.00706592,0.00585000,0.00395000,0.00620000
1993.7714,0.07747467,0.04609506,0.00953479,0.00540000,0.00390000,0.00570000
1993.7741,0.07732725,0.04799493,0.00860551,0.00565000,0.00395000,0.00585000
1993.7769,0.07549531,0.04658099,-0.00368506,0.00610000,0.00420000,0.00610000
1993.7796,0.07362200,0.05210961,0.00157840,0.00650000,0.00410000,0.00670000
1993.7823,0.07639048,0.05109921,-0.01031882,0.00565000,0.00435000,0.00605000
1993.7851,0.07836727,0.05079015,0.01153824,0.00610000,0.00430000,0.00645000
1993.7878,0.07960049,0.05334814,0.00360232,0.00585000,0.00430000,0.00620000
1993.7906,0.07359845,0.04932084,-0.00215434,0.00760000,0.00540000,0.00830000
1993.7933,0.07764385,0.04841280,0.00131851,0.00605000,0.00430000,0.00630000
1993.7960,0.07086177,0.05279520,0.00103928,0.00620000,0.00445000,0.00675000
1993.7988,0.07797131,0.05154380,0.01044892,0.00570000,0.00415000,0.00585000
1993.8015,0.08233713,0.04396592,0.01715446,0.00590000,0.00430000,0.00615000
1993.8042,0.08693678,0.04447535,0.01966858,0.00530000,0.00360000,0.00560000
1993.8070,0.06827272,0.04564772,0.02588787,0.00520000,0.00390000,0.00580000
1993.8097,0.08439390,0.04475687,0.02105517,0.00565000,0.00400000,0.00610000
1993.8125,0.08467612,0.04648604,0.01326542,0.00535000,0.00395000,0.00560000
1993.8152,0.08455973,0.04700698,0.00464160,0.00565000,0.00410000,0.00610000
1993.8179,0.08087156,0.04684987,0.01428355,0.00560000,0.00420000,0.00590000
1993.8207,0.07847624,0.05098349,0.01819991,0.00560000,0.00380000,0.00610000
1993.8234,0.08843975,0.05068005,0.00988259,0.00570000,0.00380000,0.00590000
1993.8261,0.08585700,0.05304748,0.01194033,0.00530000,0.00370000,0.00560000
1993.8289,0.08251847,0.04610124,0.00996102,0.00745000,0.00575000,0.00790000
1993.8316,0.07312024,0.04589288,-0.00035709,0.00590000,0.00440000,0.00660000
1993.8344,0.08043506,0.05297757,0.00416311,0.00580000,0.00450000,0.00640000
1993.8371,0.07791988,0.05386567,0.00960719,0.00560000,0.00410000,0.00595000
1993.8398,0.08396089,0.05311437,0.01275416,0.00545000,0.00395000,0.00570000
1993.8426,0.08070664,0.05278967,0.01258577,0.00670000,0.00510000,0.00720000
1993.8453,0.08200854,0.05024151,0.01052746,0.00790000,0.00655000,0.00860000
1993.8480,0.07850686,0.05612167,0.01849034,0.00760000,0.00600000,0.00810000
1993.8508,0.08267090,0.04979219,0.00098781,0.00630000,0.00450000,0.00650000
1993.8535,0.08321464,0.05051905,-0.00060139,0.00610000,0.00410000,0.00625000
1993.8563,0.07373217,0.05499796,0.00829490,0.01220000,0.00810000,0.01220000
1993.8590,0.07336254,0.05486597,0.00058298,0.00610000,0.00430000,0.00630000
1993.8617,0.07775616,0.05011600,-0.00006882,0.00870000,0.00535000,0.00880000
1993.8645,0.07116749,0.05548911,0.01471847,0.00850000,0.00500000,0.00870000
1993.8672,0.07165449,0.05377051,0.00906908,0.00630000,0.00420000,0.00670000
1993.8700,0.07950093,0.05317232,-0.00226294,0.00680000,0.00530000,0.00740000
1993.8727,0.07380780,0.05925225,0.01018376,0.00795000,0.00525000,0.00825000
1993.8754,0.08386945,0.05691964,0.00191408,0.00575000,0.00425000,0.00625000
1993.8782,0.08147013,0.05146174,0.00548274,0.00535000,0.00390000,0.00555000
1993.8809,0.07298871,0.05106806,0.00624252,0.00530000,0.00380000,0.00545000
1993.8836,0.07973860,0.05906595,0.01389727,0.00585000,0.00425000,0.00615000
1993.8864,0.07873958,0.05536249,-0.00043545,0.00510000,0.00380000,0.00550000
1993.8891,0.07992781,0.06126490,0.00902916,0.00550000,0.00380000,0.00580000
1993.8919,0.06936714,0.05782823,0.01503763,0.00590000,0.00425000,0.00610000
1993.8946,0.07977684,0.06296250,0.00701072,0.00625000,0.00405000,0.00645000
1993.8973,0.07438163,0.05371272,0.00375388,0.00565000,0.00375000,0.00580000
1993.9001,0.07136757,0.05059951,0.01774776,0.00570000,0.00400000,0.00585000
1993.9028,0.07420957,0.05849888,0.00738710,0.00580000,0.00435000,0.00615000
1993.9055,0.07714274,0.05549322,-0.00681150,0.00520000,0.00380000,0.00560000
1993.9083,0.07492758,0.05963185,0.01520915,0.00550000,0.00390000,0.00570000
1993.9110,0.08087091,0.05265470,0.01573525,0.00620000,0.00430000,0.00640000
1993.9138,0.07866808,0.05867426,0.01224352,0.00650000,0.00460000,0.00680000
1993.9165,0.06886339,0.05450192,0.01164353,0.00680000,0.00470000,0.00680000
1993.9192,0.07677825,0.05526669,0.01797830,0.00890000,0.00570000,0.00910000
1993.9220,0.07661497,0.05198590,0.00447806,0.00670000,0.00465000,0.00700000
1993.9247,0.07351398,0.05382072,0.00947785,0.00635000,0.00435000,0.00660000
1993.9274,0.08073162,0.04787267,-0.00047996,0.00610000,0.00430000,0.00670000
1993.9302,0.07713435,0.05753703,0.00371295,0.00530000,0.00390000,0.00580000
1993.9329,0.07792301,0.06253808,0.01551872,0.00650000,0.00410000,0.00700000
1993.9357,0.07790427,0.05618224,-0.00204517,0.00530000,0.00410000,0.00580000
1993.9384,0.08116883,0.05666479,0.01324002,0.00550000,0.00410000,0.00600000
1993.9411,0.07826165,0.06211788,0.00757494,0.00570000,0.00400000,0.00590000
1993.9439,0.07275569,0.05641004,0.00969156,0.00580000,0.00390000,0.00630000
1993.9466,0.07774442,0.05675515,0.00516993,0.00625000,0.00430000,0.00660000
1993.9493,0.07979809,0.06039148,0.00611842,0.00660000,0.00410000,0.00710000
1993.9521,0.07284769,0.05593009,0.00386640,0.00580000,0.00420000,0.00600000
1993.9548,0.08047552,0.05961876,0.01711484,0.00590000,0.00410000,0.00610000
1993.9576,0.08033764,0.05656855,0.01927851,0.00620000,0.00420000,0.00650000
1993.9603,0.07849879,0.05986231,0.01714816,0.00560000,0.00410000,0.00600000
1993.9630,0.08098897,0.05846142,0.01629596,0.00550000,0.00390000,0.00570000
1993.9658,0.08168534,0.06147466,0.02252329,0.00545000,0.00365000,0.00560000
1993.9685,0.07834951,0.06119993,0.02024140,0.00565000,0.00405000,0.00580000
1993.9713,0.07385873,0.05721089,0.02442080,0.00570000,0.00400000,0.00610000
1993.9740,0.07934031,0.05714622,0.02322790,0.00550000,0.00390000,0.00550000
1993.9767,0.07790640,0.05230973,0.02533906,0.00580000,0.00420000,0.00610000
1993.9795,0.07529636,0.06231276,0.01465482,0.00550000,0.00400000,0.00600000
1993.9822,0.07785240,0.05614350,0.02025912,0.00540000,0.00420000,0.00580000
1993.9849,0.08366574,0.05770615,0.00772982,0.00540000,0.00410000,0.00560000
1993.9877,0.08433730,0.04671412,0.00942789,0.00540000,0.00410000,0.00550000
1993.9904,0.07836531,0.05437158,0.00233074,0.00540000,0.00380000,0.00570000
1993.9932,0.08142950,0.05233498,0.01179997,0.00535000,0.00380000,0.00575000
1993.9959,0.08622444,0.06007930,0.00607032,0.00510000,0.00360000,0.00550000
1993.9986,0.09327249,0.05326558,0.00077187,0.00590000,0.00390000,0.00590000
1994.0014,0.08334903,0.06309415,0.00032825,0.00595000,0.00405000,0.00610000
1994.0041,0.07586232,0.05988473,0.00039288,0.00600000,0.00450000,0.00640000
1994.0068,0.08441451,0.05650317,0.01133413,0.00620000,0.00420000,0.00670000
1994.0096,0.07953765,0.05242427,0.02603545,0.00650000,0.00435000,0.00670000
1994.0123,0.07586609,0.05177666,0.01114361,0.00600000,0.00370000,0.00630000
1994.0151,0.07855986,0.05769486,0.00734210,0.00650000,0.00450000,0.00670000
1994.0178,0.08149989,0.05115961,0.01223150,0.00600000,0.00420000,0.00620000
1994.0205,0.08326747,0.05261316,0.01749027,0.00505000,0.00350000,0.00535000
1994.0233,0.07871978,0.06038129,0.01245548,0.00540000,0.00370000,0.00570000
1994.0260,0.07917575,0.05375565,0.01016620,0.00550000,0.00380000,0.00560000
1994.0287,0.08150723,0.05490939,0.01922859,0.00510000,0.00370000,0.00560000
1994.0315,0.08054524,0.05657371,0.01246611,0.00560000,0.00360000,0.00580000
1994.0342,0.07571000,0.05643979,0.03077103,0.00660000,0.00425000,0.00675000
1994.0370,0.08028061,0.04966981,0.02446439,0.00560000,0.00380000,0.00600000
1994.0397,0.07741884,0.06119859,0.02173450,0.00560000,0.00360000,0.00580000
1994.0424,0.08456827,0.05758890,0.01929602,0.00560000,0.00370000,0.00580000
1994.0452,0.08967182,0.06209806,0.01078220,0.00545000,0.00385000,0.00570000
1994.0479,0.08379270,0.05701179,0.00825112,0.00490000,0.00360000,0.00550000
1994.0507,0.08036033,0.05536313,0.01440221,0.00515000,0.00365000,0.00515000
1994.0534,0.08289868,0.05374245,0.02071452,0.00540000,0.00385000,0.00565000
1994.0561,0.08568342,0.05990406,0.01138056,0.00550000,0.00385000,0.00570000
1994.0589,0.08793104,0.05766284,0.01281368,0.00545000,0.00380000,0.00570000
1994.0616,0.09744926,0.05790838,0.01713936,0.00550000,0.00390000,0.00600000
1994.0643,0.08352730,0.05417460,0.00866102,0.00610000,0.00420000,0.00630000
1994.0671,0.08971506,0.05219185,0.01394105,0.00635000,0.00405000,0.00660000
1994.0698,0.08288497,0.04570724,0.02460617,0.00590000,0.00375000,0.00610000
1994.0726,0.08741283,0.05243955,0.01245984,0.00585000,0.00405000,0.00615000
1994.0753,0.08587260,0.05350628,0.01014091,0.00610000,0.00410000,0.00650000
1994.0780,0.08240824,0.05822725,0.01390582,0.00580000,0.00400000,0.00610000
1994.0808,0.08144397,0.05975737,0.02047800,0.00535000,0.00370000,0.00565000
1994.0835,0.09099043,0.05232040,0.00956494,0.00575000,0.00410000,0.00595000
1994.0862,0.08547442,0.04791786,0.00935056,0.01055000,0.00835000,0.01155000
1994.0890,0.09021306,0.04477004,0.01627065,0.00860000,0.00680000,0.00915000
1994.0917,0.08410739,0.05179274,0.00111812,0.00910000,0.00715000,0.00980000
1994.0945,0.08880728,0.03780547,0.00788515,0.00980000,0.00770000,0.01060000
1994.0972,0.08081550,0.05578418,-0.00005054,0.01020000,0.00750000,0.01100000
